CodigoProyecto,entidad,proyecto,programado_mm,avance_fisico,avance_financiero,actividades,actividades_en_cero,es_actividad_fisica,es_idrd
7532,Empresa Metro de Bogotá S.A.,FORTALECIMIENTO DE LA CAPACIDAD INSTITUCIONAL EN EL MARCO ,17040.26,15.92,9.07,7,6,False,False
7533,Empresa de Acueducto y Alcantarillado de Bogotá,RENOVACIÓN DE LA INFRAESTRUCTURA PARA LA PRESTACIÓN DE SER,1113698.55,44.35,25.36,8,2,False,False
7534,Empresa Metro de Bogotá S.A.,ELABORACIÓN DE LOS ESTUDIOS Y DISEÑOS A NIVEL DE FACTIBILI,78266.63,6.69,0.0,2,1,False,False
7535,Empresa de Acueducto y Alcantarillado de Bogotá,IMPLEMENTACIÓN DE ACCIONES PARA EL SANEAMIENTO DEL RÍO BOG,666464.3,0.0,6.74,1,1,False,False
7536,Lotería de Bogotá,IMPLEMENTACIÓN PROGRAMA DE BENEFICIOS ECONÓMICOS PERIÓDICO,706.9,24.97,11.26,2,1,False,False
7537,Empresa de Acueducto y Alcantarillado de Bogotá,MEJORAMIENTO HIDRÁULICO Y RECUPERACIÓN AMBIENTAL DE HUMEDA,169949.46,24.78,8.5,3,0,False,False
7538,Empresa de Acueducto y Alcantarillado de Bogotá,IMPLEMENTACIÓN DE ACCIONES PARA EL FORTALECIMIENTO ADMINIS,488317.98,7.41,2.72,1,0,False,False
7539,Canal Capital,INCREMENTO DE LA CAPACIDAD INSTALADA PARA LA PRODUCCIÓN Y ,35858.12,21.71,27.88,3,0,False,False
7542,Secretaría Distrital de Hacienda,FORTALECIMIENTO DE LOS CRITERIOS DE CALIDAD DEL GASTO PARA,4018.1,0.0,0.0,4,4,False,False
7546,Empresa de Renovación y Desarrollo Urbano,IMPLEMENTACIÓN TITULARIZACIÓN DE IMPUESTO FUTURO DE PREDIA,0.0,0.0,0.0,2,2,False,False
7548,Empresa Metro de Bogotá S.A.,AMPLIACIÓN DE LA RED DE LÍNEAS DE METRO Y LAS LÍNEAS FÉRRE,9803.64,0.0,0.0,1,1,False,False
7575,Secretaría Distrital del Hábitat,ESTUDIOS Y DISEÑOS DE PROYECTO PARA EL MEJORAMIENTO INTEGR,184029.19,0.0,4.92,5,5,False,False
7624,Secretaría de Educación del Distrito,SERVICIO EDUCATIVO DE COBERTURA CON EQUIDAD EN BOGOTÁ D.C.,216970.58,3.32,3.34,2,1,False,False
7638,Secretaría de Educación del Distrito,FORTALECIMIENTO DE LA INFRAESTRUCTURA Y DOTACIÓN DE AMBIEN,1007748.81,10.2,23.89,4,2,False,False
7661,Secretaría Distrital de Hacienda,IMPLEMENTACIÓN DE UN MODELO DE ARQUITECTURA DEFINIDO PARA ,24232.63,39.32,76.61,2,1,False,False
7717,Instituto Distrital de Turismo,FORTALECIMIENTO DE LA CAPACIDAD DEL SISTEMA DISTRITAL DE T,5309.07,5.91,19.6,7,5,False,False
7786,Instituto de Desarrollo Urbano,INTEGRACIÓN FUNCIONAL DEL REGIOTRAM A LA ESTRUCTURA URBANA,40950.0,0.0,0.0,1,1,False,False
7790,Secretaría Distrital de Salud / Fondo Financiero Distrital de Salud,FORTALECIMIENTO DE LA INFRAESTRUCTURA Y DOTACIÓN DEL SECTO,954793.54,19.13,12.75,9,3,False,False
7883,Secretaría Distrital del Hábitat,ADECUACIÓN DE ENTORNOS URBANOS Y/O RURALES CON DÉFICIT DE ,165439.46,0.0,3.21,4,4,False,False
7891,Departamento Administrativo del Servicio Civil Distrital,FORTALECIMIENTO INSTITUCIONAL DEL DASCD: HACIA UNA GESTIÓN,654.87,23.69,23.61,2,0,False,False
7893,"Secretaría Distrital de Cultura, Recreación y Deporte",FORMACIÓN ARTÍSTICA  CULTURAL Y DEPORTIVA A LO LARGO DE LA,9099.31,25.75,30.69,2,0,False,True
7913,"Agencia Distrital para la Educación Superior, la Ciencia y la Tecnología",IMPLEMENTACIÓN DEL SISTEMA DE EDUCACIÓN POSTMEDIA PARA BOG,28714.84,0.0,0.0,1,1,False,False
7914,Secretaría Distrital de Salud / Fondo Financiero Distrital de Salud,CONSTRUCCIÓN Y MEJORA DE LA CAPACIDAD INSTALADA UMHES CLL ,113831.82,0.0,0.0,1,1,False,False
7919,Secretaría Distrital de Salud / Fondo Financiero Distrital de Salud,GENERACIÓN DE CAPACIDADES PARA LA CREACIÓN DEL CENTRO DE D,300732.24,20.02,4.56,4,2,False,False
7921,Fundación Gilberto Alzate Avendaño,FORTALECIMIENTO INSTITUCIONAL DE LA FUGA BOGOTÁ D.C.,10797.57,24.15,27.24,3,0,False,False
7922,Fundación Gilberto Alzate Avendaño,CONSOLIDACIÓN DEL DISTRITO CREATIVO EN EL BRONX PARA LA RE,46448.69,17.33,57.46,2,1,False,False
7924,Fundación Gilberto Alzate Avendaño,CONSOLIDACIÓN DEL ECOSISTEMA DE LA ECONOMÍA CULTURAL Y CRE,12186.84,27.96,29.21,4,1,False,False
7925,Fundación Gilberto Alzate Avendaño,FORTALECIMIENTO DE ESPACIOS DE TRANSFORMACIÓN CULTURAL  ME,6988.77,35.96,28.48,2,0,False,False
7926,Fundación Gilberto Alzate Avendaño,FORTALECIMIENTO DEL ECOSISTEMA ARTÍSTICO Y CULTURAL EN EL ,12730.24,19.95,29.25,2,0,False,False
7927,Instituto para la Economía Social,FORTALECIMIENTO PARA LA INTEGRACIÓN ECONÓMICA Y PRODUCTIVA,5887.13,13.56,18.41,4,0,False,False
7928,Departamento Administrativo de la Defensoría del Espacio Público,CONSOLIDACIÓN DE LA DEFENSA DEL ESPACIO PÚBLICO Y LA APROP,27748.07,22.75,18.27,4,0,False,False
7929,"Secretaría Distrital de Cultura, Recreación y Deporte",FORTALECIMIENTO DE ALIANZAS ESTRATÉGICAS A NIVEL BILATERAL,106791.14,12.63,22.04,2,0,False,True
7930,Instituto Distrital de Protección y Bienestar Animal,DESARROLLO DE UN PROCESO INSTITUCIONAL DE GESTIÓN DEL CONO,1979.27,20.96,15.57,3,0,False,False
7933,Instituto Distrital de Protección y Bienestar Animal,OPTIMIZACIÓN DE LOS SERVICIOS PARA LA ATENCIÓN INTEGRAL Y ,79227.02,17.54,18.49,6,1,False,False
7934,Instituto para la Economía Social,IMPLEMENTACIÓN DE LA POLÍTICA PÚBLICA DISTRITAL DE VENDEDO,51439.74,22.45,15.7,3,0,False,False
7935,Departamento Administrativo de la Defensoría del Espacio Público,GENERACIÓN DE PROYECTOS DE BIENESTAR CON ENFOQUE DE GÉNERO,3700.85,27.65,13.51,2,0,False,False
7936,Instituto Distrital de Protección y Bienestar Animal,FORTALECIMIENTO DE LA APROPIACIÓN DE LA CULTURA CIUDADANA ,10615.59,27.8,13.12,3,0,False,False
7940,Secretaría Distrital de Integración Social,IMPLEMENTACIÓN DE ESTRATEGIAS DE INCLUSIÓN SOCIAL Y PRODUC,38210.73,22.61,15.68,4,0,False,False
7941,Secretaría Distrital de Movilidad,FORTALECIMIENTO DEL COMPONENTE DE GOBERNANZA PARA LA IMPLE,32045.54,28.29,22.21,3,0,False,False
7942,Secretaría Distrital de Integración Social,FORTALECIMIENTO DE LAS COMISARÍAS DE FAMILIA PARA EL MEJOR,5126.09,0.0,2.59,1,1,False,False
7944,Veeduría Distrital,CONTRIBUCIÓN A UNA CULTURA DE INNOVACIÓN PÚBLICA PARA LA E,2324.63,26.2,30.18,4,0,False,False
7947,Secretaría Distrital de Integración Social,FORTALECIMIENTO DE LA GESTIÓN TERRITORIAL PARA LA PROMOCIÓ,28755.84,19.78,18.38,2,0,False,False
7948,Secretaría Distrital de Integración Social,DESARROLLO DEL ABORDAJE INTEGRAL DEL FENÓMENO DE HABITABIL,258450.78,20.43,20.76,2,0,False,False
7949,Secretaría de Educación del Distrito,MODERNIZACIÓN Y FORTALECIMIENTO DE LOS SISTEMAS DE INFORMA,82835.94,27.27,20.24,1,0,False,False
7950,Instituto para la Economía Social,FORTALECIMIENTO DE LA RUTA DE FORMACIÓN INTEGRAL Y ORIENTA,3438.43,24.69,23.9,2,0,False,False
7951,Instituto Distrital de Protección y Bienestar Animal,MEJORAMIENTO DE LA GESTIÓN PÚBLICA Y ADMINISTRATIVA DEL IN,47319.41,18.4,15.59,10,1,False,False
7953,Secretaría Distrital de Integración Social,GENERACIÓN DEL BIEN-ESTAR ALIMENTARIO Y NUTRICIONAL EN BOG,420621.23,29.47,20.12,2,0,False,False
7954,Instituto para la Economía Social,MANTENIMIENTO PARA FORTALECER LA INFRAESTRUCTURA A TRAVÉS ,36863.31,20.68,6.51,2,0,False,False
7955,Secretaría Distrital de Integración Social,GENERACIÓN DE LA INFORMACIÓN  GESTIÓN DEL CONOCIMIENTO Y L,222891.44,13.58,11.37,4,0,False,False
7956,Instituto para la Economía Social,ADMINISTRACIÓN Y FORTALECIMIENTO DE LAS PLAZAS DISTRITALES,6788.33,21.51,15.73,3,0,False,False
7957,"Secretaría Distrital de Cultura, Recreación y Deporte",FORTALECIMIENTO DE PRÁCTICAS Y TRANSFORMACIONES CULTURALES,48861.92,26.25,20.94,3,0,False,True
7958,Instituto para la Economía Social,APROVECHAMIENTO DEL ESPACIO PÚBLICO DONDE CONVERGE LA POBL,14100.55,18.93,29.31,2,0,False,False
7959,"Secretaría Distrital de Cultura, Recreación y Deporte",FORTALECIMIENTO DE LA SOSTENIBILIDAD ECONÓMICA DEL SECTOR ,39062.12,19.56,27.38,6,0,False,True
7961,Secretaría Distrital de Ambiente,FORTALECIMIENTO DE LA APROPIACIÓN SOCIAL DEL CONOCIMIENTO ,36252.76,19.92,24.2,4,0,False,False
7962,Instituto Distrital de las Artes,CONSOLIDACIÓN DE PROCESOS DESDE LAS ARTES QUE APORTEN AL D,28179.77,16.61,24.35,3,0,False,False
7963,Instituto Distrital del Patrimonio Cultural,DESARROLLO DE INSTRUMENTOS DE PLANEACIÓN Y GESTIÓN TERRITO,9293.51,24.62,21.85,2,0,False,False
7965,"Secretaría Distrital de Cultura, Recreación y Deporte",FORTALECIMIENTO DEL FOMENTO PARA EL DESARROLLO DE PROCESOS,121933.94,23.79,24.42,6,0,False,True
7970,"Secretaría Distrital de Cultura, Recreación y Deporte",FORTALECIMIENTO DEL ACCESO A LA CULTURA ESCRITA DE LOS HAB,168740.7,19.47,23.28,3,1,False,True
7971,Departamento Administrativo del Servicio Civil Distrital,DESARROLLO DE CAPACIDADES PARA UNA GESTIÓN INNOVADORA E IN,6484.81,27.66,20.24,3,0,False,False
7972,Instituto Distrital para la Protección de la Niñez y la Juventud,FORTALECIMIENTO DE LA INFRAESTRUCTURA TECNOLÓGICA Y DE COM,19905.72,13.5,18.53,1,0,False,False
7975,Secretaría Distrital de Movilidad,IMPLEMENTACIÓN DE ACCIONES PARA UNA MOVILIDAD SOSTENIBLE  ,130350.78,18.48,9.67,11,0,False,False
7977,Secretaría Distrital de Ambiente,FORTALECIMIENTO DE LA CAPACIDAD EN LA GESTIÓN LEGAL AMBIEN,3033.27,26.73,22.16,2,0,False,False
7978,Veeduría Distrital,CONTROL SOCIAL PARA LA PROMOCIÓN DE LA CULTURA DE INTEGRID,3683.62,16.03,30.22,3,0,False,False
7979,Instituto Distrital de las Artes,CONSOLIDACIÓN DE PROCESOS CREATIVOS  INNOVADORES  INCLUYEN,70772.54,23.6,35.29,5,0,False,False
7980,Secretaría Distrital de Movilidad,IMPLEMENTACIÓN DE INTERVENCIONES INTEGRALES DE CULTURA  CO,36390.8,19.9,15.08,3,0,False,False
7981,Veeduría Distrital,FORTALECIMIENTO DE CAPACIDADES INSTITUCIONALES Y TECNOLÓGI,2778.03,25.91,16.15,7,5,False,False
7982,Secretaría Distrital de Movilidad,MEJORAMIENTO Y MANTENIMIENTO DE LOS SERVICIOS DE TI ASOCIA,127277.68,21.55,12.11,3,0,False,False
7983,Secretaría Distrital de Gobierno,FORTALECIMIENTO DE LA GESTIÓN POLICIVA EN BOGOTÁ D.C.,23207.94,19.34,22.38,4,0,False,False
7984,Caja de la Vivienda Popular,MEJORAMIENTO INTEGRAL DE BARRIOS CON ENTORNOS SEGUROS BOGO,90823.69,0.0,9.43,1,1,False,False
7986,Secretaría Distrital de Hacienda,MEJORAMIENTO DE LOS INGRESOS TRIBUTARIOS BOGOTÁ D.C.,27990.0,24.31,24.52,2,0,False,False
7988,Secretaría Distrital de Gobierno,FORTALECIMIENTO DE LA CAPACIDAD INSTITUCIONAL Y DE LOS ACT,5118.43,27.03,5.14,2,1,False,False
7990,"Secretaría Distrital de Cultura, Recreación y Deporte",ASISTENCIA TÉCNICA PARA EL DESARROLLO DE INFRAESTRUCTURAS ,171696.44,43.56,12.11,4,0,False,True
7991,"Secretaría Distrital de Cultura, Recreación y Deporte",INNOVACIÓN Y CAMBIO CULTURAL PARA LA TRANSFORMACIÓN DE COM,21825.76,6.99,17.56,2,0,False,True
7992,Jardín Botánico José Celestino Mutis,CONSOLIDACIÓN DE LAS COBERTURAS VEGETALES COMO ESTRATEGIA ,27158.26,17.81,17.11,5,0,False,False
7996,Secretaría Distrital de Movilidad,FORTALECIMIENTO DEL PROGRAMA NIÑAS Y NIÑOS PRIMERO PARA ME,72464.51,20.9,17.28,4,0,False,False
7997,Instituto Distrital de las Artes,GENERACIÓN DE CONTENIDOS DIGITALES DE EXPERIENCIAS Y FORMA,2084.09,24.53,34.19,2,0,False,False
7998,Secretaría Distrital de Movilidad,FORTALECIMIENTO DE LA RED DE CICLOINFRAESTRUCTURA EN LA CI,6098.95,22.07,21.85,2,0,False,False
8000,Secretaría Distrital de Movilidad,FORTALECIMIENTO DEL SISTEMA DE SEÑALIZACIÓN PARA LA MOVILI,274776.17,35.74,17.69,3,0,False,False
8001,Secretaría Distrital de Movilidad,CONSOLIDACIÓN DE LAS INTERVENCIONES EN EL ESPACIO PÚBLICO ,282695.85,17.46,8.69,7,1,False,False
8002,Instituto Distrital de las Artes,CONSOLIDACIÓN DE LA RED DE ESCENARIOS CULTURALES EN BOGOTÁ,83063.06,20.02,32.89,1,0,False,False
8004,Secretaría Distrital de Gobierno,IMPLEMENTACIÓN DE LA ESTRATEGIA DE PARTICIPACIÓN CIUDADANA,4054.79,9.41,15.3,2,0,False,False
8005,Caja de la Vivienda Popular,MEJORAMIENTO INTEGRAL DE VIVIENDA A FAMILIAS EN CONDICIONE,36153.79,0.48,24.81,2,1,False,False
8007,Secretaría Distrital de Ambiente,FORTALECIMIENTO INSTITUCIONAL PARA LA GESTIÓN AMBIENTAL BO,35825.4,7.97,8.81,9,1,False,False
8009,Secretaría Distrital de Movilidad,FORTALECIMIENTO DE LAS INTERVENCIONES DE CONTROL Y PREVENC,198304.51,19.91,11.42,2,0,False,False
8010,Secretaría Distrital de Gobierno,FORTALECIMIENTO DE LA CAPACIDAD INSTITUCIONAL Y DE LOS ACT,9841.36,21.01,24.14,4,0,False,False
8011,Secretaría Distrital de Ambiente,FORTALECIMIENTO EN LA EVALUACIÓN  SEGUIMIENTO Y CONTROL AM,191325.7,19.19,12.67,15,0,False,False
8012,Secretaría Distrital de Movilidad,IMPLEMENTACIÓN DE ESPACIOS DE PARTICIPACIÓN CIUDADANA INCI,5818.48,25.0,17.82,1,0,False,False
8013,Caja de la Vivienda Popular,CONTRIBUCIÓN EN LA FORMALIZACIÓN DE VIVIENDA DE BARRIOS LE,11080.94,0.07,33.04,4,3,False,False
8014,Instituto de Desarrollo Urbano,FORTALECIMIENTO DEL MODELO DE OPERACIÓN INSTITUCIONAL DEL ,1676.87,18.25,0.98,1,0,False,False
8015,Instituto de Desarrollo Urbano,CONSTRUCCIÓN DE INFRAESTRUCTURA DE TRANSPORTE PARA UNA MOV,606559.15,7.52,1.98,17,10,False,False
8017,Secretaría Distrital de Ambiente,INCORPORACIÓN DE CRITERIOS DE ECOURBANISMO  PRODUCCIÓN Y C,22347.44,21.76,14.28,3,0,False,False
8018,Jardín Botánico José Celestino Mutis,FORTALECIMIENTO DE LA AGRICULTURA URBANA EN EL DISTRITO CA,11320.9,28.65,24.78,5,0,False,False
8019,Contraloría Distrital,IMPLEMENTACIÓN DEL CONTROL FISCAL DIGITAL AL SERVICIO DEL ,58104.73,12.08,18.81,11,9,False,False
8020,Secretaría Distrital de Gobierno,FORTALECIMIENTO DE LAS RELACIONES ESTRATÉGICAS DE LOS ACTO,1333.51,22.01,30.07,2,0,False,False
8021,Contraloría Distrital,FORTALECIMIENTO DE LA CAPACIDAD INSTITUCIONAL DE LA CONTRA,5073.36,22.36,26.6,4,0,False,False
8022,Instituto de Desarrollo Urbano,CONSOLIDACIÓN DEL SISTEMA DEL ESPACIO PÚBLICO  PARA BRINDA,724724.37,17.28,3.94,6,2,False,False
8023,Secretaría Distrital de Planeación,DESARROLLO DE UN MODELO DE GOBERNANZA COLABORATIVA Y MULTI,1684.14,22.5,29.48,1,0,False,False
8024,Instituto Distrital de las Artes,FORTALECIMIENTO Y POSICIONAMIENTO DEL SECTOR ARTÍSTICO MED,7591.19,16.7,20.28,3,0,False,False
8025,Instituto Distrital de la Participación y Acción Comunal,IMPLEMENTACIÓN DEL APROVECHAMIENTO EN BIENES FISCALES Y EN,1458.81,17.15,28.73,3,0,False,False
8026,Departamento Administrativo de la Defensoría del Espacio Público,FORTALECIMIENTO DEL PROCESO DE ACTUALIZACIÓN DEL INVENTARI,29218.79,37.63,21.14,6,0,False,False
8027,"Secretaría Distrital de Cultura, Recreación y Deporte",FORTALECIMIENTO DE LA GOBERNANZA TERRITORIAL  LA PARTICIPA,19141.16,18.01,14.09,2,0,False,True
8028,Instituto Distrital de las Artes,IMPLEMENTACIÓN DE PROCESOS DE FORMACIÓN ARTÍSTICA CON LAS ,85851.41,23.51,29.36,5,0,False,False
8029,"Agencia Distrital para la Educación Superior, la Ciencia y la Tecnología",FORTALECIMIENTO INSTITUCIONAL PARA LA GESTIÓN DE LA EDUCAC,19456.44,8.22,22.38,7,2,False,False
8031,Secretaría de Educación del Distrito,IMPLEMENTACIÓN DEL PROGRAMA DE CONVIVENCIA Y SALUD MENTAL ,124764.31,33.38,21.99,5,0,False,False
8032,Instituto de Desarrollo Urbano,CONSOLIDACIÓN DE INFRAESTRUCTURA VIAL Y CICLO INFRAESTRUCT,4507432.81,11.87,3.14,22,10,False,False
8034,Secretaría Distrital de Planeación,FORTALECIMIENTO DE LOS PROCESOS DE INFORMACIÓN PARA LA TOM,53719.35,24.59,59.07,5,0,False,False
8036,"Secretaría Distrital de Cultura, Recreación y Deporte",FORTALECIMIENTO INSTITUCIONAL PARA UNA GOBERNANZA PÚBLICA ,22846.46,18.9,18.77,3,0,False,True
8037,Secretaría Distrital de Gobierno,IMPLEMENTACION DE ACCIONES ORIENTADAS A LA GESTION PUBLICA,9695.18,19.26,29.3,3,0,False,False
8039,Caja de la Vivienda Popular,FORTALECIMIENTO DE LA CAPACIDAD INSTITUCIONAL PARA LA MODE,60137.3,18.45,25.18,3,0,False,False
8040,Caja de la Vivienda Popular,TITULACIÓN DE PREDIOS E INICIACIÓN DE VIVIENDAS NUEVAS BOG,42783.27,10.33,24.66,3,2,False,False
8041,"Agencia Distrital para la Educación Superior, la Ciencia y la Tecnología",CONSOLIDACIÓN DEL ECOSISTEMA DE CIENCIA  TECNOLOGÍA E INNO,407847.93,12.03,22.33,6,4,False,False
8042,Secretaría de Educación del Distrito,CONSOLIDACIÓN DE LAS TRAYECTORIAS EDUCATIVAS EN CONDICIONE,33505.42,23.45,24.28,3,0,False,False
8043,Secretaría Distrital de Planeación,CONTRIBUCIÓN A LA CONCRECIÓN DEL MODELO DE ORDENAMIENTO TE,1149.26,22.0,32.44,1,0,False,False
8044,Contraloría Distrital,FORTALECIMIENTO DE LA GESTIÓN Y LA INFRAESTRUCTURA DE TI Q,3157.55,33.33,28.95,1,0,False,False
8045,Secretaría Distrital de Planeación,IMPLEMENTACIÓN DE RETOS Y USO DE METODOLOGÍAS DE INNOVACIÓ,3819.01,22.25,22.7,4,0,False,False
8047,Secretaría Distrital de Integración Social,GENERACIÓN DE RESPUESTAS INTEGRADORAS PARA LA INCLUSIÓN SO,13731.22,18.47,18.36,4,1,False,False
8049,Instituto Distrital de Gestión de Riesgos y Cambio Climático,INCREMENTO DE LAS ACCIONES DE REDUCCIÓN DEL RIESGO Y ADAPT,14425.81,6.43,5.97,3,1,False,False
8050,Instituto Distrital de las Artes,IMPLEMENTACIÓN DE PRÁCTICAS ARTÍSTICAS Y CREATIVAS PARA LA,23185.27,16.06,16.66,4,0,False,False
8051,Contraloría Distrital,FORTALECIMIENTO DEL CONTROL SOCIAL COMO INSUMO PARA EL CON,3350.52,20.98,24.79,3,0,False,False
8052,Secretaría Distrital de Planeación,FORTALECIMIENTO DEL MODELO DE OPERACIÓN DE LA SDP A TRAVÉS,21255.61,17.74,28.75,2,0,False,False
8053,Secretaría de Educación del Distrito,FORTALECIMIENTO DE LA ATENCIÓN INTEGRAL A LA PRIMERA INFAN,1019.47,22.0,21.76,1,0,False,False
8054,Secretaría Distrital de Ambiente,FORTALECIMIENTO DE LA PLANEACIÓN Y GESTIÓN DEL CONOCIMIENT,31052.64,19.47,19.84,7,0,False,False
8055,Unidad Administrativa Especial de Rehabilitación y Mantenimiento Vial,CONSERVACIÓN DE LA RED DE INFRAESTRUCTURA PEATONAL EN BOGO,26546.5,21.71,15.3,1,0,False,False
8056,Instituto Distrital de Gestión de Riesgos y Cambio Climático,GENERACIÓN DE ACCIONES PARA LA REDUCCIÓN DE LA CONDICIÓN D,21817.23,28.51,22.02,3,1,False,False
8057,Secretaría Distrital de Planeación,IMPLEMENTACIÓN DEL MODELO COLABORATIVO PARA LA PARTICIPACI,11823.18,22.69,28.77,3,0,False,False
8059,Secretaría Distrital de Hacienda,RECUPERACIÓN Y GESTIÓN DE LA CARTERA MOROSA BOGOTÁ D.C.,8836.35,0.0,0.0,2,2,False,False
8061,Secretaría Distrital de Ambiente,FORTALECIMIENTO DE LA GESTIÓN DE TI EN LA SECRETARÍA DISTR,25135.0,24.47,17.3,3,0,False,False
8065,Instituto Distrital de Gestión de Riesgos y Cambio Climático,FORTALECIMIENTO DE LA GOBERNANZA DEL RIESGO Y ADAPTACIÓN A,4985.29,14.99,12.7,4,0,False,False
8067,Secretaría Distrital de Hacienda,FORTALECIMIENTO DE LA EXPERIENCIA CIUDADANA CON LOS SERVIC,11564.92,0.52,0.0,2,1,False,False
8068,Instituto Distrital de las Artes,IMPLEMENTACIÓN DEL ECOSISTEMA SOSTENIBLE PARA LAS ARTES EN,6971.6,10.53,31.59,4,0,False,False
8070,Secretaría Distrital de Desarrollo Económico,FORTALECIMIENTO DE LA ARTICULACIÓN DEL ECOSISTEMA CTEI  EN,56173.93,25.94,47.69,3,1,False,False
8071,Caja de la Vivienda Popular,TRASLADO DE HOGARES LOCALIZADOS EN ZONAS DE ALTO RIESGO NO,38665.95,17.9,12.98,5,0,False,False
8072,Instituto Distrital de Turismo,DESARROLLO DE ACCIONES DE MARKETING QUE PERMITAN EL POSICI,11756.69,21.3,17.53,1,0,False,False
8073,Jardín Botánico José Celestino Mutis,INVESTIGACIÓN FORTALECIMIENTO DEL TROPICARIO DEL JARDÍN BO,5991.8,19.28,18.63,3,0,False,False
8074,Secretaría Distrital de Planeación,FORTALECIMIENTO DE LA INFORMACIÓN OPORTUNA  CLARA Y CONFIA,619.01,0.0,0.0,1,1,False,False
8076,Instituto Distrital de Gestión de Riesgos y Cambio Climático,GENERACIÓN DE CONOCIMIENTO DEL RIESGO DE DESASTRES Y LOS E,21354.75,47.41,12.15,3,0,False,False
8077,Instituto Distrital de las Artes,FORTALECIMIENTO DE LAS PRÁCTICAS ARTÍSTICAS EN EL ESPACIO ,134155.24,13.54,34.85,6,0,False,False
8078,Instituto Distrital de Turismo,DESARROLLO DE ESTRATEGIAS DE MERCADEO Y FORTALECIMIENTO DE,380.01,0.0,6.01,1,1,False,False
